,adress name,category group code,category group name,category name,distance,id, phone,place name,place url,road adress name,x,y
591,경기 화성시 봉담읍 상리 20-7,FD6,음식점,음식점 > 한식 > 냉면,,1507555773,031-298-4081,청춘냉면1996 화성본점,http://place.map.kakao.com/1507555773,경기 화성시 봉담읍 샘마을길 36,126.95054874111351,37.21698295860609
592,경기 성남시 분당구 서현1동 247-1,FD6,음식점,"음식점 > 한식 > 해물,생선",,13050812,,길조1997,http://place.map.kakao.com/13050812,경기 성남시 분당구 황새울로360번길 22,127.125425186558,37.3861305977722
593,경기 수원시 영통구 영통동 1012-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,855434867,031-202-5051,1997그닭발,http://place.map.kakao.com/855434867,경기 수원시 영통구 반달로35번길 30,127.07709855071707,37.25152782758354
594,경기 시흥시 신천동 741,FD6,음식점,음식점 > 한식 > 국수,,16823788,031-404-5409,잔치국수2000 신천1호점,http://place.map.kakao.com/16823788,경기 시흥시 수인로3395번길 11,126.781408258433,37.4405426935439
595,경기 광명시 철산동 261,FD6,음식점,음식점 > 한식 > 냉면 > 후원함흥냉면,,1385737778,02-2067-7020,후원함흥냉면 철산2001아울렛점,http://place.map.kakao.com/1385737778,경기 광명시 철산로 4,126.867113813147,37.4752509599678
596,경기 안산시 단원구 고잔동 540-14,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,1424759781,031-413-8885,2002서울식당 안산중앙점,http://place.map.kakao.com/1424759781,경기 안산시 단원구 고잔2길 65,126.83858307131648,37.31768091669014
597,경기 용인시 기흥구 공세동 671-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,27515132,031-693-6660,2012공세바로참숯소금구이,http://place.map.kakao.com/27515132,경기 용인시 기흥구 한보라1로 132,127.10589033851,37.244597274419
598,경기 부천시 심곡동 344,FD6,음식점,음식점 > 한식,,1635387729,032-655-8291,펭귄식당2020 부천점,http://place.map.kakao.com/1635387729,경기 부천시 신흥로53번길 53,126.774182285633,37.4889025169033
599,경기 안산시 상록구 본오동 880-11,FD6,음식점,음식점 > 한식,,1222331132,031-406-3695,2020대박이네식당,http://place.map.kakao.com/1222331132,경기 안산시 상록구 샘골로 119,126.862736103985,37.2945556986055
600,경기 포천시 영북면 운천리 517-55,FD6,음식점,"음식점 > 한식 > 육류,고기",,1093355777,031-533-9007,무한장소&도사족발,http://place.map.kakao.com/1093355777,경기 포천시 영북면 운천로 34,127.27059998926,38.0912618105334
601,경기 시흥시 정왕동 1730-5,FD6,음식점,음식점 > 한식,,820365804,031-431-2923,백년가2021 본점,http://place.map.kakao.com/820365804,경기 시흥시 서촌상가4길 22,126.73120445056871,37.34605195426346
602,경기 용인시 기흥구 중동 852-3,FD6,음식점,음식점 > 한식,,1837579967,,미소2021,http://place.map.kakao.com/1837579967,경기 용인시 기흥구 동백3로11번길 12,127.15307499201961,37.27020195932682
603,경기 화성시 새솔동 76-7,FD6,음식점,"음식점 > 한식 > 해물,생선",,1823447289,,앞바다2021 송산점,http://place.map.kakao.com/1823447289,경기 화성시 수노을중앙로 136,126.818220192319,37.2847239548364
604,경기 여주시 북내면 서원리 297-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,944199106,031-884-2192,화씨2192 여주본점,http://place.map.kakao.com/944199106,경기 여주시 북내면 서원1길 7,127.68685607035181,37.39757694130068
605,경기 남양주시 와부읍 덕소리 484-1,FD6,음식점,음식점 > 한식 > 국수,,26071067,,3500원손칼국수,http://place.map.kakao.com/26071067,경기 남양주시 와부읍 수레로1번길 8,127.21277503839411,37.58734821776198
606,경기 이천시 신둔면 수하리 255-1,FD6,음식점,음식점 > 한식 > 한정식,,365915753,031-631-1994,수하리,http://place.map.kakao.com/365915753,경기 이천시 신둔면 원적로290번길 31,127.4248742711276,37.31636510292564
607,경기 가평군 설악면 신천리 149,FD6,음식점,"음식점 > 한식 > 해물,생선 > 장어",,1601905715,031-584-7422,2724 참숯불장어,http://place.map.kakao.com/1601905715,경기 가평군 설악면 한서로 38,127.497190146435,37.6749868711826
608,경기 시흥시 정왕동 2536-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,848894509,,배곧세겹대패2900,http://place.map.kakao.com/848894509,경기 시흥시 서울대학로264번길 26-32,126.727716235658,37.3666125843511
609,경기 부천시 상동 615-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,16832901,032-323-9859,참생고기,http://place.map.kakao.com/16832901,경기 부천시 상이로9번길 25-6,126.742663159379,37.4892705502872
610,경기 군포시 산본동 1133-1,FD6,음식점,음식점 > 한식,,2039062388,031-391-3031,백세명가 콩작소3030 산본점,http://place.map.kakao.com/2039062388,경기 군포시 산본로323번길 16-30,126.931607449091,37.3601863574741
611,경기 부천시 송내동 704-2,FD6,음식점,"음식점 > 한식 > 해물,생선 > 장어",,1123054009,0505-150-5844,3388민물장어 본점,http://place.map.kakao.com/1123054009,경기 부천시 송내대로27번길 19-4,126.75201863979235,37.4859081818547
612,경기 성남시 중원구 은행동 608,FD6,음식점,음식점 > 한식 > 국수,,2056300176,031-744-8880,산성3900칼국수,http://place.map.kakao.com/2056300176,경기 성남시 중원구 산성대로 594,127.16934585299,37.4623667426255
613,경기 화성시 서신면 매화리 358-3,FD6,음식점,"음식점 > 한식 > 육류,고기",,16717207,031-356-2145,돈이짱3900,http://place.map.kakao.com/16717207,경기 화성시 서신면 매화1길 19,126.704825831794,37.169331192783
614,경기 성남시 중원구 성남동 1404,FD6,음식점,음식점 > 한식,,1175925948,,3900칼국수4900미역국밥,http://place.map.kakao.com/1175925948,경기 성남시 중원구 광명로 89,127.13804012713554,37.435218481660655
615,경기 광명시 하안동 27-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,369974488,02-899-9880,장군왕족발보쌈3989 광명본점,http://place.map.kakao.com/369974488,경기 광명시 범안로 1075,126.881489483435,37.4638279273677
616,경기 시흥시 거모동 1760-11,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1778255003,031-8042-4497,돈짜글이탕3990 거모점,http://place.map.kakao.com/1778255003,경기 시흥시 군자로533번길 3-2,126.78611317615,37.3437023615203
